status_id,twt_polarity
1253448147977867271,-0.6
1253448158513778688,0.35
1253448199185948678,1.35
1253448201945808896,1.4
1253448223252975623,0.25
1253448254794203136,0
1253448259126923264,-3.55
1253448305721266177,0.55
1253448306589491200,-1.5
1253448348779991041,-1.65
1253448413791883264,-1.8
1253448418199916544,0.25
1253448446494642176,1
1253448448948482050,1
1253448480237871105,-0.75
1253448492074311696,-1.4
1253448545589358593,0
1253448564153475072,-0.75
1253448577738629121,2.2
1253448606012465153,-1
1253448631711137792,-0.85
1253448636890968064,1.1
1253448712090726400,1
1253448719162376192,1
1253448731636068352,0.5
1253448785415585801,-2.25
1253448789689417729,-1
1253448827400523776,-1.5
1253448830118486016,0
1253448866155855873,-0.25
1253448947491692544,-3.1
1253448950079614976,-1.45
1253448972192100364,0.8
1253449029758808067,-1.6
1253449068275216386,-0.5
1253449069046968320,-0.75
1253449091738226689,0
1253449137661661189,-0.9
1253449149116223490,0.6
1253449194183983108,-0.35
1253449234084315137,-0.35
1253449309133041664,-0.75
1253449325532909568,0.55
1253449351826817024,0.4
1253449369862340608,-2.25
1253449390838218753,-0.25
1253449420496142336,0
1253449445481558017,1.5
1253449449650614273,0.04999999999999996
1253449496442396674,-0.7
1253449548871196674,-0.25
1253449578780790791,3.5
1253449600976879616,2
1253449609294176256,0.35
1253449616369967106,1.3
1253449623798034433,-3.1
1253449626591522817,-1.45
1253449631440105472,-0.75
1253449637916078080,0
1253449668060577792,0.8
1253449726940364810,-0.6
1253449743893778432,-0.7
1253449822058819584,0.5
1253449918141861894,-0.4
1253449926186545154,-1.8
1253449928619307021,-0.44999999999999996
1253449944117043201,0
1253449973670178816,1
1253450014266818560,0.6
1253450044168175617,1.7
1253450077428830210,0.55
1253450133787652097,0
1253450181871198209,-2.25
1253450192906575872,1
1253450200233865216,-1.05
1253450206290440192,-1.3
1253450213769072640,0
1253450230361718785,0.6
1253450349383483393,-0.050000000000000044
1253450396221288448,0.25
1253450401874972672,-2.85
1253450413967151104,1
1253450476684578816,-1.15
1253450478018535424,0.4
1253450492388216833,0.8
1253450537065869312,-0.75
1253450546708508672,-0.35
1253450589146578944,-0.25
1253450661624152079,0.5
1253450676711161856,1.25
1253450697644707840,0
1253450714078052353,0.6499999999999999
1253450722324217857,0.4
1253450773469552642,-2.1
1253450782747144192,0.5
1253450839617912838,0.75
1253450882282209282,-0.85
1253450892344471561,-1.8
1253450893640556544,-0.44999999999999996
1253450928549695490,0
1253450965778345986,-1.5
1253450999450136576,0
1253451009289973760,0.6
1253451016504147970,2.15
1253451080379232257,0
1253451080576401415,2.05
1253451080773644292,-3.1
1253451080811216896,0
1253451080874070017,-0.5
1253451080891092992,0.75
1253451080966569984,0
1253451081746575360,0
1253451081918619649,-0.25
1253451082073866241,-0.75
1253451090688831488,-2.5
1253451136604004358,-0.5
1253451139518992386,0.30000000000000004
1253451151703445504,0.4
1253451154085703680,-1.35
1253451156954603521,-2
1253451178353934337,-1.05
1253451218938064896,-0.30000000000000004
1253451222264184833,0.6
1253451223748866048,1
1253451239381037056,-0.44999999999999996
1253451248050696193,0.9
1253451271606079488,1.6
1253451332108709890,-1.25
1253451332175802368,-2.35
1253451340992282625,0
1253451347795599361,-1.25
1253451360865042432,-0.25
1253451406540976136,-0.5
1253451417152557057,1.6
1253451420218486785,-1.6
1253451451902365696,0
1253451456281284608,0.25
1253451472706117635,0.25
1253451589039226880,0.6
1253451593170763777,0
1253451598799364096,2.25
1253451621570314243,-1.8
1253451623323623425,-0.44999999999999996
1253451632534188034,-2
1253451695750737920,-0.15000000000000002
1253451701396201472,-0.35
1253451761404149760,-3.8
1253451770568691712,0.4
1253451871106326529,0
1253451881600307200,-2.55
1253451901242245120,0
1253451904484626436,-0.09999999999999998
1253451968649007110,1.2000000000000002
1253452011820834816,-1.35
1253452064480354306,0
1253452083191111680,2.4
1253452097208672256,0
1253452154745925635,1.15
1253452180406894592,-0.25
1253452183162327040,0.25
1253452221666086913,-0.25
1253452249642254336,1.1
1253452255103090689,0.25
1253452333469413376,0
1253452361634324482,-0.95
1253452373005078528,-0.6
1253452464306761728,-0.29999999999999993
1253452474662268928,1.25
1253452480752443394,0.050000000000000044
1253452509017931779,-0.5
1253452528294871040,1
1253452537275039745,-0.75
1253452596812984320,0.5
1253452603427442689,-0.15000000000000002
1253452606241832962,-0.4
1253452747753451520,-4.3
1253452791584100358,1.2
1253452818846855168,0.6
1253452833354969088,0
1253452835431292929,-1
1253452855937314817,-2.4
1253452882583728134,-0.5
1253452890640801792,-2.15
1253452959591079937,0
1253453008169340928,0
1253453022702833664,-1.15
1253453083771908100,0.6
1253453084669476864,1.1
1253453098166530050,-0.29999999999999993
1253453106911870979,1.5
1253453131666653185,-0.44999999999999996
1253453174385586177,-1.8
1253453176138870785,-0.44999999999999996
1253453179339124737,3.85
1253453199232716802,0.15000000000000002
1253453221898616835,-1.6
1253453227577585666,0.45000000000000007
1253453243050594310,0.25
1253453270749757440,1.3
1253453301431009282,-1
1253453310947921920,-1.3
1253453340656066561,0.75
1253453415285428224,-0.5
1253453434528899075,1.6
1253453519031619584,-3.8
1253453559133171712,0.75
1253453597100126209,-1.25
1253453597112627201,-2.8
1253453600434655236,-0.25
1253453614179332097,0
1253453646672457728,-0.35
1253453690075262976,-0.75
1253453727241035778,1
1253453735889518593,0.6
1253453774531649536,0
1253453915380764673,0
1253454055701176321,0
1253454126525984769,-1.5
1253454136466567168,-0.6
1253454169803051009,0.75
1253454207878742016,0
1253454210474971136,-0.5
1253454260693610496,0
1253454283279745025,-4.35
1253454285448282117,1.5
1253454294004699136,0.75
1253454322639286272,0
1253454334873960448,-1.35
1253454412602765314,-0.5
1253454471411032065,0.8
1253454520043974656,0
1253454583487057920,1.5
1253454583684304896,-1
1253454627330277380,2
1253454667348049926,-0.75
1253454679528235009,-0.6
1253454707110141952,-0.25
1253454724340187136,-1
1253454735040024576,1
1253454821337772033,0.5
1253454856079245312,0
1253454922382815234,0.15000000000000002
