status_id,twt_polarity
1253464102086811654,0
1253464111805091844,1.5
1253464120956981249,0.75
1253464128674582531,1.6
1253464152003223554,-0.25
1253464154616336385,0
1253464155929161733,0.050000000000000044
1253464162996551680,3.35
1253464166385553411,-0.5
1253464178649522176,-0.5
1253464178704166914,-0.1
1253464178955780096,-1.75
1253464186308485121,-0.44999999999999996
1253464189580054536,-0.6
1253464193484890119,0
1253464207883993090,0.25
1253464227404288001,2.4
1253464234593341442,-1.5
1253464247507574785,-1.3
1253464252016463879,1.6
1253464253232791554,0.45000000000000007
1253464267220676609,1.35
1253464276272058370,0
1253464294425071618,0.75
1253464302268190721,-2.25
1253464304461856769,0.5
1253464324175257602,-0.09999999999999998
1253464326981201920,-0.6
1253464329732710404,2.05
1253464341996695552,0.04999999999999993
1253464343817175041,0
1253464349521346567,-2.5
1253464392840155143,0.25
1253464395688050690,-1.85
1253464399395860480,0.35
1253464421927714819,-1.75
1253464426826674179,0.25
1253464430202904577,-0.6
1253464434779062272,-0.6
1253464458296463362,1.2
1253464461534527492,2.2
1253464464051052547,-2.5
1253464475153424385,0
1253464475367280645,-0.29999999999999993
1253464476541648902,-0.5
1253464499341922304,1.3
1253464533231898624,2.05
1253464541599596546,0
1253464556397039616,-4.15
1253464570917720064,0.75
1253464593407586304,-3.9
1253464598860177408,-0.25
1253464604321218565,-0.5
1253464604623036416,-0.04999999999999996
1253464620498640901,-4.7
1253464623732404225,0.75
1253464637288394753,-0.1
1253464641264549899,0
1253464648210407425,-1.25
1253464652102742018,1.5
1253464654313140226,-0.65
1253464655047032833,0.85
1253464657777565696,2.6
1253464660822700032,2.4
1253464663674716162,0.25
1253464671790620672,-1.3
1253464678631686144,-0.75
1253464684486889473,0
1253464686202441729,0
1253464697396957184,1.35
1253464699229921280,0
1253464703948525576,-0.5
1253464711594684418,-0.25
1253464723699499013,0
1253464724915789827,0
1253464738262069251,-0.75
1253464747380523009,0.5
1253464762534563840,-0.5
1253464783417942017,0
1253464792007880704,-4
1253464803357663233,-0.25
1253464805127655425,-0.5
1253464830817767434,-1.6
1253464831006556160,0
1253464834651365376,0
1253464837637705728,1.5
1253464849474076673,-0.5
1253464875881451520,-2.1
1253464880817963008,-2.2
1253464885838729216,0
1253464900464148480,0
1253464903697956864,0
1253464905488961536,0.25
1253464909301592065,-0.7
1253464921364467712,-0.35
1253464923541131264,-0.4
1253464930650554369,-0.25
1253464930692542465,0.19999999999999996
1253464950653235202,0.25
1253464957905244161,-0.25
1253464959847223296,-1.25
1253464972945952768,1
1253464975718440969,0.19999999999999996
1253464976439816194,-3.25
1253464984169918465,0
1253464990494883840,0
1253464991363215361,-2.7
1253464991484850178,0
1253465000913653761,-0.75
1253465004428361735,1.35
1253465047017426946,0.35
1253465075467378689,-0.65
1253465078680215555,0
1253465080987082757,-1.9
1253465081389518849,0.05000000000000002
1253465082614382595,-0.4
1253465099362238466,0.5
1253465099932745729,-0.15000000000000002
1253465100142379008,-0.29999999999999993
1253465100507385859,-2.3
1253465100582780928,-0.8
1253465100951969793,0
1253465128869249031,0.4
1253465138822291461,-1
1253465143385698305,0.09999999999999998
1253465146044952576,0.9
1253465186385702912,-0.25
1253465198498897920,-1.15
1253465200289873920,-1.9
1253465203750166528,0.4
1253465204240920578,1.9
1253465221064089600,-0.6
1253465243285630976,-1.85
1253465243877019653,1.4
1253465256715849729,1.1
1253465266522140675,-0.4
1253465269126795266,-1.5
1253465273451020290,0.25
1253465281952911361,-0.5499999999999999
1253465292925214720,-1.1
1253465297136254982,-1.55
1253465302341468160,-0.6
1253465305025740803,-1
1253465307697594369,0
1253465315520000000,-1
1253465317965266949,0.55
1253465335119982592,0.7999999999999999
1253465343290494978,0.25
