status_id,twt_polarity
1253472723004604422,0
1253472723025584129,5.05
1253472723080081411,-1.4
1253472723084378113,0.4
1253472724648853504,0
1253472724808278018,-2.75
1253472725370363915,2
1253472725399715844,-2.6
1253472725416529920,-4
1253472725961781250,-0.5
1253472726062424065,0.75
1253472726951608322,0.7
1253472727211671554,0
1253472728457371649,-1.1
1253472728843157504,1.65
1253472729073934336,1.35
1253472732328624129,-0.09999999999999998
1253472732601352201,-0.25
1253472733574430720,-1
1253472733897293825,1.4
1253472734824275968,-1.25
1253472735382040579,0
1253472735730315267,-1.85
1253472735927271424,0
1253472737747701760,0
1253472741002362880,0.4
1253472742730596359,0.4
1253472742797488128,-0.4
1253472743779115011,0
1253472746039848961,0.25
1253472747067498500,0.7000000000000001
1253472749147885572,1.2000000000000002
1253472750720737282,-0.4
1253472751429574667,0
1253472752633171968,0.6
1253472753145036802,-0.8
1253472753727885312,0.4
1253472753728000003,-1.5
1253472756806680576,0
1253472758295478278,0
1253472758383521794,-0.75
1253472759105101825,0.4
1253472759671394304,-2.3000000000000003
1253472760816435201,0
1253472761466535937,0.09999999999999998
1253472761927909377,-2.3
1253472762984714240,0.4
1253472763395932164,-0.75
1253472764364820481,-1.5
1253472765396619267,0
1253472765480493062,-0.35
1253472766394683393,0.25
1253472767342600192,-0.8
1253472770001973248,0.44999999999999996
1253472773864898562,-1.1
1253472774439518210,-0.19999999999999996
1253472774804381698,-0.20000000000000007
1253472778180685825,-0.8
1253472779266961408,2.25
1253472780093448192,-1
1253472780315758593,-0.04999999999999996
1253472782127493120,-0.9
1253472782303854594,0
1253472782500810752,-3.15
1253472783520038913,-1.1
1253472783759269888,0
1253472784761720835,1.5
1253472784996540417,-0.5
1253472785801805826,0
1253472786699431936,-3.55
1253472787399835654,-0.55
1253472788083617793,-0.6
1253472788431736832,0
1253472788746137601,-0.85
1253472789790670848,1.2000000000000002
1253472792068014080,0.5
1253472792634220544,-2.9
1253472793540296704,0
1253472793766879237,1.05
1253472796207992834,1.35
1253472796853833730,-0.35
1253472798883840000,-2.65
1253472800892948480,-0.25
1253472800905596928,1.25
1253472803912908802,1.15
1253472804684681217,-0.25
1253472804994981888,0
1253472806395928578,1.25
1253472808597958656,0.75
1253472815417704449,0.85
1253472815686148096,0.75
1253472816411918336,-0.1
1253472816684359680,0.5
1253472818035032067,-0.5
1253472818152472577,1.4
1253472819276591105,-3.75
1253472819314384897,-0.050000000000000044
1253472819939282944,0.5
1253472821063319554,0.4
1253472821818335233,0.8
1253472823693230083,-2.5
1253472823978471424,-0.85
1253472824012025857,0.55
1253472826029465600,-0.75
1253472826192994304,1.25
1253472828416016386,-0.65
1253472828734701569,0
1253472829565173762,-0.95
1253472830722904065,-0.65
1253472831335206913,0.5
1253472833407053824,1
1253472835462475777,-1.5
1253472836355850241,-1.65
1253472836519440385,1.5
1253472836615880706,0.65
1253472837949517825,-1.5
1253472838348128264,0.7999999999999999
1253472839212118019,-1.85
1253472839786795009,-0.75
1253472840277536768,-0.8
1253472840629788673,0.15000000000000002
1253472845033811968,-3.25
1253472846031974400,-0.75
1253472848288440321,-1.2000000000000002
1253472849316024325,0
1253472849639043072,0
1253472851123769344,-1.05
1253472851635691522,0.5
1253472851773935618,-1.75
1253472854168887296,-0.5
1253472854386991104,0.85
1253472855666425856,-1.85
1253472860624105474,-1.15
1253472860888326147,-0.5
1253472861622112261,0
1253472861857042434,-0.25
1253472862045782016,0.25
1253472862205140992,0
1253472862242959362,0
1253472862675054593,0.4
1253472862993657859,-0.25
1253472863085969408,-0.5
1253472863174062081,0.15000000000000002
1253472863333396481,0.5
1253472864126156800,-1.25
1253472864306491393,0
1253472865174712326,-0.19999999999999996
1253472865942417408,-1.5
1253472866793926656,-0.19999999999999996
1253472866823213059,0.65
1253472867020308483,-1.25
1253472867968331778,1
1253472868027052034,-1
1253472869385768961,0.8
1253472869536772096,-0.5
1253472870732357632,1.65
1253472871671709696,2.55
1253472872141447168,-0.75
1253472874356228096,0
1253472874939199491,-1.4500000000000002
1253472875157188609,1
1253472875576807424,-0.5
1253472876910587905,-0.35
1253472878298910726,-2.5
1253472878617669639,0
1253472882165977093,-0.45000000000000007
1253472883067826177,0
1253472883642445824,-1
1253472883994767361,1.15
1253472884770643972,0.5
1253472885240258561,-1.35
1253472888109268992,0
1253472889002737667,-4.1
1253472889178918913,-3.75
1253472889765949440,-0.25
1253472890306965504,-1.65
1253472890940526596,-0.85
1253472891275862017,-0.25
1253472891401723904,-0.5
1253472892819345408,-1.1
1253472893218050049,-0.19999999999999996
1253472893234827264,0.6
1253472896204312576,-0.5
1253472896288264195,-1.75
1253472896699240450,0
1253472896879640576,-1.25
1253472899291213824,-2.15
1253472902328041472,2.9
1253472904030810112,-0.09999999999999998
1253472904852860928,1.25
1253472905075228673,0.8
1253472906849300480,-1.55
1253472907038253056,-0.85
1253472907889688581,0.75
1253472908023746560,0.6
1253472910100004864,-1.35
1253472911215616000,0.5
1253472913035915265,0
1253472914634084352,1.15
1253472915816931331,0
1253472916081164289,-1.1
1253472923496701954,0
1253472923626733568,-7.5
1253472924222324748,-0.95
1253472929473540103,-0.2
1253472930274697216,-1.65
1253472932635873281,-0.5
1253472934175207424,1
1253472935337213952,0.5
1253472935869911041,-0.25
1253472937446785024,-0.7000000000000001
1253472938227118085,-0.25
1253472939611217920,-2.1
1253472940571664384,-0.15000000000000002
1253472940965969920,0
1253472941062356994,0.15
1253472941272174592,0
1253472942228484096,-0.35
1253472942656233473,0.4
1253472943260172288,0.75
1253472943541227520,-0.8
1253472947349536768,-1.3
1253472948410867713,-1
1253472948591050752,-0.15000000000000002
1253472949149077512,-1
1253472950952456192,1.8
1253472950960959488,0.25
1253472954257534976,0
1253472954584793088,0
1253472956426203136,0
1253472957860581378,0.6
1253472958204514305,1.9000000000000001
1253472958879797248,-0.75
1253472960221868035,1.05
1253472963178962945,-0.8999999999999999
1253472963640168448,1
1253472965544599552,-1.6
1253472966261837825,-3
1253472967310356480,1.35
1253472968845516803,0.65
1253472969352855552,0
1253472969659232258,-1.75
1253472970632073216,0
1253472970695159810,-0.75
1253472973257834497,-2.75
1253472974163767296,0
1253472974340046849,-1.2
1253472975359111168,0.95
1253472975652679680,1.3
1253472976340684800,-0.75
1253472977720676353,1
1253472977938780160,0.5
1253472978152484864,-2.1
1253472981902217217,-1.75
1253472984397905926,0
1253472985177927681,1
1253472985220071428,0.5
1253472985459167233,-0.5
1253472988973821953,-0.25
1253472989405827072,-2.95
1253472990047555585,0
1253472990840356864,0.30000000000000004
1253472991297626114,-0.35
1253472994611036167,-0.6
1253472995227516928,-1.75
1253472997068996608,0
1253472997383573504,-0.75
1253472998138527744,-3.35
1253472999082061824,-1.25
1253472999849840641,0
1253473000239828992,0
1253473000680112128,-0.85
1253473001120686085,0
1253473005822332928,0
1253473011216211968,-1.6
1253473011623059457,0
1253473012646633476,0.4
1253473015008047104,0
1253473016933015552,0.6
1253473017113518080,0
1253473018422181889,2.3
1253473019424636929,-0.75
1253473020095520768,0
1253473020385034243,1.5
1253473021114925057,0.6
1253473021798625281,-0.09999999999999998
1253473021915992064,-0.1
1253473022142550017,-2.05
1253473023337869316,1.95
1253473024034000897,1.05
1253473026357813259,0.25
1253473029570441217,0.09999999999999998
1253473030535348224,-0.6
1253473030585581569,0.6
1253473032406011906,0.20000000000000007
1253473033806909442,-0.75
1253473035941707778,-0.6
1253473035941826561,0.5
1253473038668103681,0.8
1253473041859952652,0.20000000000000007
1253473042635907078,1
1253473047404613632,-1
1253473049594249219,-0.1
1253473050001051649,-0.09999999999999998
1253473050495942657,1.25
1253473050563153922,0.65
1253473052131823616,0.5
1253473052945534978,0.75
1253473053830377472,1
1253473056544210944,-2.25
1253473057034899459,0.8
1253473057307590671,0.6
1253473057760440321,0.75
1253473058678960128,-0.4
1253473059345797120,-3
1253473059908042753,-2
1253473060138737666,-0.35
1253473061665464323,-0.85
1253473062110011392,-1
1253473063280054272,-0.25
1253473063754248193,-3
1253473064085590017,-0.75
1253473066342133763,-0.25
1253473067101290498,-0.1
1253473067579387905,1.5
1253473068330221570,1.05
1253473068447563778,-3.5
1253473070423044096,-0.6
1253473070490230787,0
1253473071413026816,0
1253473071576612867,1.65
1253473072364974080,1.4
1253473073145294848,0
1253473073237352448,-0.95
1253473074046853120,0.4
1253473074705506305,0
1253473075129131008,1.3
1253473076458721288,-2.7
1253473076827893760,-1.25
1253473077066788866,0.75
1253473080330072065,-0.25
1253473080342482945,-2.25
1253473081038966789,-1.15
1253473082246717440,-0.4
1253473082339098624,0.5
1253473082813054976,-1.9500000000000002
1253473084125769730,-0.25
1253473086143369223,-0.25
1253473087921762304,-0.25
1253473088789938176,-0.4
1253473089570189314,0.35
1253473090241040386,0.25
1253473090463547393,0
1253473092338249729,0.55
1253473092850135041,0.65
1253473095349932035,0.25
1253473095773544448,1
1253473096553713668,-0.75
1253473097308651520,0.25
1253473097367388165,0.75
1253473098730549248,0.25
