status_id,twt_polarity
1253302789922414592,0
1253302911414579201,-1.25
1253303018063163394,-1.35
1253303450273644546,-0.75
1253303807653511168,0
1253303860354879488,1
1253303872858267649,0.5
1253303921864437760,1.75
1253304101892272128,-1
1253304236110082050,-1.55
1253304631217631233,0.65
1253305045925281792,-1.5
1253305198442885123,0.85
1253305789189480450,0.4
1253305863395106822,-1.5
1253306127678230528,0.6
1253306396277460995,0.09999999999999998
1253306681712246784,-0.25
1253307023074066433,2
1253307287013224449,-0.9
1253307408941641729,0
1253307487979110401,0
1253307638466727936,-2.9
1253307640144367616,-1.6
1253307787108446208,0.4
1253307817995403266,0
1253307937948401665,0
1253307949117665284,0.8
1253308128847937542,-0.85
1253308134329708552,0.6000000000000001
1253308342983774208,0.09999999999999998
1253308439272407040,1.2
1253308619921281024,-1
1253308631543513088,-0.6
1253308657103560706,-3.25
1253308658592518144,0.65
1253308822875107328,0
1253308916538040320,-1.5
1253308982803886080,-0.4
1253309108603650048,-0.45000000000000007
1253309156703911936,-0.4
1253309357464236037,0
1253309383213150208,3.8
1253309681549758464,-1.5
1253309756728459265,0.1
1253309855151960065,-1.1
1253309953017696256,0.25
1253310097230426113,-1
1253310248569327616,-0.25
1253310434095976448,0.85
1253310450718044163,-1.15
1253310574135402497,-2.9
1253310761289617409,0.44999999999999996
1253310905774772224,0
1253310948380512257,-1.5
1253311009877524480,0.1
1253311021948665856,0.29999999999999993
1253311056547475456,-0.25
1253311089732771841,-0.25
1253311307446489088,0
1253311594680836102,-1.5
1253311796296863744,0.65
1253311800658935811,0.25
1253312277844918272,0
1253312633647689729,0.09999999999999998
1253312644901036033,0
1253312656833839104,-1.35
1253312668808568834,0.4
1253312672453591040,-0.19999999999999996
1253312964012044289,0
1253313029543878656,0.4
1253313095272824832,1.75
1253313778256617477,-0.44999999999999996
1253313823097798658,-1.15
1253313843335278592,0.5
1253314135435010048,-5.1
1253314143290974217,0
1253314216208904201,-0.7
1253314219086278658,0
1253314273943490560,-1
1253314681516654596,0.6
1253314696276373505,-2.1
1253314719026302978,0.4
1253314887478108160,0
1253315112208723969,0
1253315195235000321,-2.45
1253315202390491138,-1
1253315319495421955,0.65
1253315320552386560,0.65
1253315370955337729,0.25
1253315448306688001,0
1253315536064114693,-0.5
1253315648433926144,0
1253316243358015488,0.25
1253316457670209538,0
1253316736897687552,-1
1253316784259657728,-1.65
1253317030117363712,0
1253317045195689984,-2.1
1253317164506832898,1.3
1253317207788007431,-2.25
1253317373299273731,0
1253317701662945280,-2.8
1253317964146696194,-0.8
1253318031092051968,-1.8
1253318037995950081,1.1
1253318221303709700,0
1253318265633255429,0.5
1253318744408944646,0.30000000000000004
1253318832287956992,-0.5
1253318960205795329,1.1
1253318984742645760,0
1253319293241982977,0
1253319502781050883,2.6
1253319580866371584,-0.25
1253319674659397640,-0.1
1253319749443956736,0
1253320089937391623,0.25
1253320141430861828,-0.30000000000000004
1253320354329530368,-0.75
1253320738603331584,-1.75
1253320753371439104,-0.5
1253321195363000322,-1.35
1253321212991688711,-2.15
1253321231840903169,1.1
1253321541812547584,0
1253321849242451969,-1.1
1253321907081842689,0
1253322030415372288,-0.7999999999999999
1253322104692334592,1.35
1253322169364303872,-0.75
1253322352223350785,-0.4
1253322418094915592,-1
1253322530242215937,0.8
1253322741442215937,-0.75
1253322809477980163,0
1253322975404679172,-0.5
1253323036201291776,-0.25
1253323041779544071,-1
1253323142581239815,0
1253323205453864960,0.15000000000000002
1253323414716026884,-1.25
1253323664348438529,0
1253323883375063044,0.6
1253323958859907074,1.6
1253324004871397376,0
1253324246744330246,0
1253324472955760643,0.6
1253324512063442949,0
1253324555155734529,1.5
1253324555688349697,-0.6
1253324708080054281,-0.75
1253324849751027723,-1.5
1253324869455843328,-3.25
1253324923558219778,0.6
1253325012246777860,-2.9
1253325268099330051,0
1253325697675714562,0.15000000000000002
1253325748326109186,0.5
1253326054250344451,1
1253326098684731394,0
1253326404973785095,-0.5
1253326510263398400,0.1
1253326513044217858,0.8
1253326596909305856,-1.6
